Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests;booking_status;country;Client_ID
INN27614;2;0;1;3;Meal Plan 1;0;Room_Type 1;188;2018;7;25;Online;0;0;0;90.95;1;Not_Canceled;PL;63907
INN27615;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;Canceled;UK;88274
INN27616;2;1;0;2;Meal Plan 1;0;Room_Type 4;95;2018;5;6;Offline;0;0;0;103.29;1;Canceled;UK;43157
INN27617;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;Not_Canceled;UK;22546
INN27618;2;0;1;0;Not Selected;0;Room_Type 1;19;2018;9;12;Online;0;0;0;89.0;0;Not_Canceled;UK;59001
INN27619;2;0;0;2;Meal Plan 1;0;Room_Type 1;158;2018;7;8;Online;0;0;0;114.3;2;Canceled;UK;11676
INN27620;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;Not_Canceled;UK;36524
INN27621;2;0;1;2;Not Selected;0;Room_Type 1;1;2018;1;8;Online;0;0;0;78.5;0;Not_Canceled;UK;98045
INN27622;2;0;2;5;Not Selected;0;Room_Type 1;244;2018;9;16;Online;0;0;0;78.54;1;Not_Canceled;UK;37876
INN27623;2;0;1;1;Not Selected;1;Room_Type 1;91;2018;5;21;Online;0;0;0;125.1;0;Not_Canceled;UK;88868
INN27624;2;0;0;2;Meal Plan 1;0;Room_Type 1;0;2018;3;4;Offline;0;0;0;102.0;0;Not_Canceled;UK;70579
INN27625;2;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;100.0;0;Not_Canceled;UK;63164
INN27626;2;0;0;3;Meal Plan 1;0;Room_Type 1;433;2018;9;8;Offline;0;0;0;70.0;0;Canceled;UK;87496
INN27627;2;0;2;4;Meal Plan 1;0;Room_Type 4;307;2018;9;11;Online;0;0;0;108.0;0;Canceled;UK;65012
INN27628;1;0;1;0;Not Selected;0;Room_Type 1;4;2018;5;23;Offline;0;0;0;153.0;1;Not_Canceled;PL;82216
INN27629;2;0;2;2;Meal Plan 1;0;Room_Type 1;120;2018;4;23;Online;0;0;0;71.67;1;Not_Canceled;UK;14852
INN27630;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0;Not_Canceled;PL;81343
INN27631;2;1;2;1;Meal Plan 1;0;Room_Type 1;126;2018;8;6;Online;0;0;0;130.5;0;Canceled;UK;28543
INN27632;2;0;0;4;Meal Plan 1;0;Room_Type 1;49;2017;12;30;Offline;0;0;0;71.0;0;Not_Canceled;PL;84118
INN27633;1;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;9;19;Online;0;0;0;159.0;1;Not_Canceled;UK;42619
INN27634;2;0;2;0;Meal Plan 2;0;Room_Type 1;275;2018;4;17;Offline;0;0;0;110.0;0;Canceled;UK;38597
INN27635;3;0;2;1;Meal Plan 2;0;Room_Type 1;145;2017;8;29;Offline;0;0;0;138.5;1;Not_Canceled;PL;97943
INN27636;2;0;1;4;Meal Plan 1;0;Room_Type 1;172;2018;7;4;Online;0;0;0;79.03;1;Not_Canceled;PL;34051
INN27637;2;0;0;2;Meal Plan 1;0;Room_Type 4;24;2018;4;28;Online;0;0;0;144.5;0;Canceled;PL;19515
INN27638;2;0;1;3;Meal Plan 1;0;Room_Type 4;105;2018;5;2;Online;0;0;0;110.08;1;Not_Canceled;UK;74654
INN27639;2;0;1;4;Meal Plan 1;0;Room_Type 1;130;2018;7;6;Online;0;0;0;107.95;0;Not_Canceled;UK;59924
INN27640;1;1;0;0;Meal Plan 1;0;Room_Type 2;22;2018;11;26;Complementary;0;0;0;0.0;1;Not_Canceled;PL;22173
INN27641;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0;Not_Canceled;PL;22119
INN27642;2;0;0;2;Meal Plan 1;0;Room_Type 4;39;2018;9;15;Online;0;0;0;149.4;0;Canceled;PL;18861
INN27643;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;9;14;Offline;0;0;0;111.2;0;Not_Canceled;PL;45057
INN27644;2;0;1;1;Meal Plan 1;0;Room_Type 1;36;2018;2;27;Online;0;0;0;91.3;0;Not_Canceled;UK;54635
INN27645;1;0;1;1;Meal Plan 1;0;Room_Type 1;159;2018;4;9;Offline;0;0;0;65.0;1;Not_Canceled;UK;99635
INN27646;2;0;0;5;Meal Plan 1;0;Room_Type 1;140;2017;12;29;Offline;0;0;0;70.0;0;Not_Canceled;PL;92199
INN27647;2;0;1;3;Meal Plan 1;0;Room_Type 1;132;2018;7;11;Online;0;0;0;101.58;1;Not_Canceled;PL;32100
INN27648;2;0;2;5;Meal Plan 1;0;Room_Type 1;64;2018;9;1;Online;0;0;0;82.67;3;Not_Canceled;UK;18297
INN27649;2;0;0;1;Not Selected;0;Room_Type 1;53;2018;5;18;Online;0;0;0;89.4;2;Not_Canceled;PL;78266
INN27650;2;0;2;3;Meal Plan 1;0;Room_Type 1;101;2018;7;24;Offline;0;0;0;72.25;0;Canceled;UK;12944
INN27651;2;0;1;3;Meal Plan 1;0;Room_Type 1;217;2018;9;1;Offline;0;0;0;80.75;1;Not_Canceled;PL;52180
INN27652;2;0;0;3;Meal Plan 1;0;Room_Type 4;19;2018;8;23;Online;0;0;0;156.0;2;Not_Canceled;PL;83795
INN27653;2;0;0;4;Meal Plan 2;0;Room_Type 1;27;2018;11;15;Offline;0;0;0;110.0;0;Not_Canceled;UK;11712
INN27654;2;0;0;3;Meal Plan 1;0;Room_Type 1;85;2018;8;3;Online;0;0;0;119.7;0;Canceled;UK;88469
INN27655;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109.0;0;Not_Canceled;UK;39886
INN27656;2;0;2;2;Not Selected;0;Room_Type 1;44;2018;12;2;Online;0;0;0;74.8;1;Not_Canceled;UK;26300
INN27657;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0;Not_Canceled;PL;72630
INN27658;1;0;2;2;Meal Plan 1;0;Room_Type 1;107;2018;10;23;Offline;0;0;0;75.14;0;Not_Canceled;UK;27889
INN27659;1;0;1;2;Meal Plan 1;0;Room_Type 1;253;2018;9;26;Online;0;0;0;2.0;0;Not_Canceled;UK;52650
INN27660;3;0;0;1;Meal Plan 1;0;Room_Type 1;27;2017;9;23;Offline;0;0;0;128.2;1;Not_Canceled;PL;66133
INN27661;3;0;0;1;Meal Plan 1;0;Room_Type 1;23;2018;10;27;Offline;0;0;0;119.4;1;Not_Canceled;PL;95488
INN27662;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Offline;0;0;0;65.0;0;Canceled;UK;43346
INN27663;1;0;1;1;Meal Plan 1;0;Room_Type 1;12;2018;12;12;Corporate;0;0;0;79.0;0;Not_Canceled;UK;76625
INN27664;1;0;0;1;Meal Plan 1;1;Room_Type 4;2;2018;4;20;Corporate;1;0;3;119.0;1;Not_Canceled;UK;77691
INN27665;1;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;95.0;0;Not_Canceled;UK;47078
INN27666;2;0;1;1;Meal Plan 1;0;Room_Type 7;0;2018;12;19;Complementary;1;4;20;0.0;2;Not_Canceled;UK;98371
INN27667;1;0;1;2;Meal Plan 1;0;Room_Type 1;1;2018;5;6;Corporate;0;0;0;105.0;0;Not_Canceled;UK;86403
INN27668;2;0;1;2;Meal Plan 1;0;Room_Type 1;59;2018;7;1;Offline;0;0;0;85.0;0;Not_Canceled;UK;88040
INN27669;2;2;2;5;Meal Plan 1;0;Room_Type 6;296;2018;7;24;Online;0;0;0;158.4;0;Canceled;UK;67541
INN27670;2;0;0;1;Meal Plan 1;0;Room_Type 1;180;2017;10;16;Offline;0;0;0;70.0;0;Canceled;PL;68227
INN27671;2;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;7;20;Online;0;0;0;111.0;1;Not_Canceled;PL;71962
INN27672;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;65.0;0;Not_Canceled;UK;12813
INN27673;1;0;2;3;Meal Plan 1;0;Room_Type 1;16;2018;11;6;Online;0;0;0;169.6;1;Not_Canceled;UK;16263
INN27674;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60.0;0;Canceled;UK;88794
INN27675;1;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;80.0;0;Not_Canceled;UK;22264
INN27676;3;0;0;3;Meal Plan 1;0;Room_Type 1;54;2018;12;20;Offline;0;0;0;98.1;1;Not_Canceled;UK;33871
INN27677;2;0;2;1;Meal Plan 1;0;Room_Type 1;277;2018;11;13;Online;0;0;0;60.29;4;Not_Canceled;UK;93878
INN27678;2;0;2;2;Meal Plan 1;0;Room_Type 4;26;2018;11;13;Online;0;0;0;96.9;1;Canceled;UK;42757
INN27679;2;0;1;2;Meal Plan 1;0;Room_Type 1;55;2018;9;2;Online;0;0;0;109.8;1;Not_Canceled;UK;81427
INN27680;2;0;2;3;Meal Plan 1;0;Room_Type 1;116;2018;5;15;Online;0;0;0;99.45;1;Not_Canceled;PL;12041
INN27681;2;0;0;1;Meal Plan 1;0;Room_Type 1;26;2017;9;8;Online;0;0;0;105.0;0;Not_Canceled;PL;30474
INN27682;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;Not_Canceled;PL;88725
INN27683;2;0;1;2;Meal Plan 1;0;Room_Type 1;64;2018;4;29;Online;0;0;0;126.9;1;Canceled;PL;81780
INN27684;2;0;0;4;Meal Plan 1;0;Room_Type 1;204;2017;8;12;Online;0;0;0;76.5;3;Not_Canceled;UK;30077
INN27685;1;0;1;2;Meal Plan 1;0;Room_Type 5;276;2018;11;28;Corporate;0;0;0;106.0;0;Canceled;UK;11937
INN27686;2;0;0;2;Meal Plan 1;0;Room_Type 1;172;2018;8;17;Online;0;0;0;109.8;0;Canceled;UK;24864
INN27687;2;0;0;4;Meal Plan 2;0;Room_Type 1;261;2018;11;15;Online;0;0;0;106.25;1;Canceled;UK;71133
INN27688;2;0;2;2;Meal Plan 1;0;Room_Type 4;59;2018;12;4;Online;0;0;0;96.9;1;Not_Canceled;UK;78820
INN27689;2;0;0;1;Meal Plan 1;0;Room_Type 1;6;2017;11;4;Online;0;0;0;89.0;0;Not_Canceled;UK;67099
INN27690;2;0;2;2;Meal Plan 1;0;Room_Type 1;4;2018;2;12;Offline;0;0;0;85.0;0;Not_Canceled;UK;17327
INN27691;2;0;0;2;Meal Plan 1;0;Room_Type 1;74;2018;12;9;Offline;0;0;0;75.0;0;Not_Canceled;UK;92000
INN27692;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75.0;0;Canceled;PL;62695
INN27693;2;1;2;5;Meal Plan 1;0;Room_Type 1;54;2018;7;2;Online;0;0;0;146.7;0;Canceled;PL;37256
INN27694;2;3;0;2;Meal Plan 1;0;Room_Type 7;114;2018;8;2;Online;0;0;0;266.3;0;Canceled;PL;46569
INN27695;2;0;2;5;Meal Plan 1;0;Room_Type 4;91;2018;7;3;Online;0;0;0;127.8;0;Not_Canceled;UK;92897
INN27696;1;0;0;3;Meal Plan 2;0;Room_Type 1;71;2018;5;10;Offline;0;0;0;98.0;0;Not_Canceled;UK;72439
INN27697;2;0;2;2;Meal Plan 1;0;Room_Type 1;123;2018;5;13;Online;0;0;0;113.55;0;Canceled;PL;49574
INN27698;2;0;0;1;Meal Plan 1;0;Room_Type 1;5;2017;8;12;Offline;0;0;0;75.0;0;Not_Canceled;PL;44315
INN27699;3;0;1;1;Meal Plan 1;0;Room_Type 4;17;2018;7;11;Online;0;0;0;187.0;0;Not_Canceled;PL;64530
INN27700;2;1;1;3;Meal Plan 1;0;Room_Type 4;38;2018;4;21;Online;0;0;0;118.8;0;Canceled;PL;29566
INN27701;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120.0;0;Canceled;UK;84995
INN27702;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89.0;0;Canceled;PL;46150
INN27703;2;0;0;2;Not Selected;0;Room_Type 1;87;2018;6;10;Offline;0;0;0;72.25;0;Not_Canceled;PL;94391
INN27704;2;0;1;4;Meal Plan 1;0;Room_Type 1;9;2017;8;31;Online;0;0;0;109.0;2;Not_Canceled;PL;12299
INN27705;2;0;2;2;Meal Plan 1;0;Room_Type 4;14;2018;12;3;Online;0;0;0;98.39;0;Not_Canceled;PL;80315
INN27706;2;0;0;4;Meal Plan 1;0;Room_Type 1;262;2018;9;13;Online;0;0;0;100.3;0;Canceled;UK;79823
INN27707;2;0;2;1;Meal Plan 1;0;Room_Type 1;205;2018;5;29;Offline;0;0;0;90.0;0;Canceled;UK;53365
INN27708;2;0;0;2;Meal Plan 1;0;Room_Type 1;11;2017;8;18;Corporate;0;0;0;75.0;0;Canceled;UK;89423
INN27709;2;0;0;1;Meal Plan 2;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;108.0;0;Canceled;PL;11244
INN27710;2;0;2;2;Meal Plan 1;0;Room_Type 1;124;2018;7;17;Online;0;0;0;99.45;1;Not_Canceled;UK;24827
INN27711;1;0;1;0;Meal Plan 1;0;Room_Type 1;2;2018;1;4;Online;0;0;0;76.0;1;Not_Canceled;PL;91849
INN27712;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;109.0;0;Canceled;PL;24862
INN27713;2;0;2;3;Meal Plan 1;0;Room_Type 4;107;2018;5;7;Offline;0;0;0;90.95;0;Not_Canceled;UK;36596
INN27714;1;0;1;1;Meal Plan 1;0;Room_Type 1;4;2017;8;17;Online;0;0;0;128.0;3;Not_Canceled;PL;79913
INN27715;2;0;0;2;Meal Plan 1;0;Room_Type 1;50;2018;11;11;Online;0;0;0;97.2;1;Not_Canceled;PL;67307
INN27716;2;0;0;1;Not Selected;0;Room_Type 1;18;2018;4;2;Online;0;0;0;129.0;1;Not_Canceled;PL;54943
INN27717;2;0;0;2;Not Selected;0;Room_Type 2;78;2018;4;8;Online;0;0;0;85.5;0;Canceled;PL;65062
INN27718;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130.0;0;Canceled;PL;47702
INN27719;2;0;2;1;Meal Plan 1;0;Room_Type 1;6;2017;10;11;Offline;0;0;0;100.8;0;Not_Canceled;PL;91240
INN27720;2;0;0;1;Meal Plan 1;1;Room_Type 1;80;2017;12;31;Online;0;0;0;122.4;1;Not_Canceled;PL;87417
INN27721;2;2;2;1;Meal Plan 1;0;Room_Type 4;2;2018;4;23;Online;0;0;0;244.8;1;Not_Canceled;UK;14452
INN27722;2;0;2;4;Meal Plan 1;0;Room_Type 1;78;2018;3;25;Offline;0;0;0;48.33;0;Not_Canceled;UK;49681
INN27723;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2017;12;10;Corporate;0;0;0;65.0;0;Not_Canceled;UK;43912
INN27724;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;Not_Canceled;PL;58689
INN27725;1;0;0;1;Meal Plan 1;0;Room_Type 1;11;2018;9;20;Online;0;0;0;139.0;1;Not_Canceled;UK;52357
INN27726;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;Canceled;UK;21482
INN27727;2;0;0;3;Meal Plan 1;0;Room_Type 6;159;2018;5;26;Online;0;0;0;198.9;0;Canceled;UK;38732
INN27728;3;0;0;1;Meal Plan 1;0;Room_Type 1;220;2018;9;29;Offline;0;0;0;105.4;2;Canceled;PL;43234
INN27729;2;0;2;4;Meal Plan 1;0;Room_Type 1;118;2018;11;13;Online;0;0;0;86.67;1;Not_Canceled;UK;25761
INN27730;3;0;1;2;Meal Plan 1;0;Room_Type 4;40;2018;4;1;Online;0;0;0;150.3;0;Canceled;PL;42345
INN27731;1;0;1;5;Meal Plan 1;0;Room_Type 1;177;2018;3;21;Offline;0;0;0;75.2;0;Not_Canceled;PL;97689
INN27732;2;0;0;3;Meal Plan 1;0;Room_Type 1;7;2017;10;7;Online;0;0;0;164.0;2;Not_Canceled;PL;41238
INN27733;2;0;2;2;Meal Plan 1;0;Room_Type 1;18;2018;2;21;Offline;0;0;0;87.0;0;Not_Canceled;PL;13745
INN27734;1;0;0;1;Meal Plan 1;0;Room_Type 4;14;2018;9;22;Online;0;0;0;184.0;2;Not_Canceled;PL;57917
INN27735;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;75.0;0;Not_Canceled;PL;12029
INN27736;2;0;0;1;Meal Plan 1;0;Room_Type 1;91;2018;10;7;Online;0;0;0;106.92;1;Canceled;UK;65916
INN27737;2;0;1;3;Meal Plan 1;0;Room_Type 2;62;2018;2;15;Online;0;0;0;65.66;1;Not_Canceled;UK;87412
INN27738;2;0;0;2;Meal Plan 1;0;Room_Type 4;11;2018;12;30;Online;0;0;0;1.48;0;Not_Canceled;UK;49448
INN27739;2;0;2;5;Meal Plan 1;0;Room_Type 4;122;2018;12;24;Online;0;0;0;77.44;1;Canceled;UK;58676
INN27740;2;0;0;2;Meal Plan 1;0;Room_Type 1;27;2017;9;30;Offline;0;0;0;108.0;0;Not_Canceled;UK;97530
INN27741;3;0;0;1;Meal Plan 1;0;Room_Type 4;10;2018;3;29;Online;0;0;0;137.0;0;Canceled;UK;35012
INN27742;2;0;0;4;Meal Plan 1;0;Room_Type 1;98;2018;12;21;Offline;0;0;0;75.0;0;Not_Canceled;UK;44494
INN27743;2;0;0;3;Meal Plan 1;0;Room_Type 1;259;2018;5;5;Offline;0;0;0;90.0;0;Canceled;UK;17448
INN27744;3;0;2;3;Meal Plan 1;0;Room_Type 1;66;2017;12;31;Online;0;0;0;111.92;0;Not_Canceled;PL;62924
INN27745;2;0;0;1;Meal Plan 1;0;Room_Type 1;40;2018;6;9;Online;0;0;0;108.9;1;Not_Canceled;UK;90355
INN27746;2;1;2;3;Not Selected;0;Room_Type 1;225;2018;12;29;Online;0;0;0;71.91;0;Canceled;PL;17321
INN27747;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;Canceled;PL;14298
INN27748;2;0;2;3;Meal Plan 1;0;Room_Type 1;104;2018;11;12;Online;0;0;0;69.3;1;Not_Canceled;PL;14353
INN27749;2;0;1;2;Not Selected;0;Room_Type 1;0;2018;7;8;Online;0;0;0;135.67;0;Not_Canceled;UK;96029
INN27750;2;0;1;4;Meal Plan 1;0;Room_Type 1;58;2017;12;28;Online;0;0;0;109.4;2;Not_Canceled;PL;96089
INN27751;2;0;1;3;Meal Plan 1;0;Room_Type 1;55;2018;11;14;Online;0;0;0;88.4;2;Not_Canceled;UK;41366
INN27752;1;0;0;1;Meal Plan 1;0;Room_Type 1;59;2018;1;28;Offline;0;0;0;80.0;0;Not_Canceled;PL;51047
INN27753;2;0;0;3;Meal Plan 1;0;Room_Type 1;12;2017;8;5;Corporate;0;0;0;65.0;0;Not_Canceled;PL;58975
INN27754;2;2;2;6;Meal Plan 1;0;Room_Type 6;291;2018;12;24;Online;0;0;0;146.2;0;Not_Canceled;PL;48939
INN27755;2;0;1;2;Meal Plan 1;0;Room_Type 1;10;2018;11;25;Online;0;0;0;108.67;2;Not_Canceled;UK;63228
INN27756;2;0;0;2;Meal Plan 1;0;Room_Type 1;43;2018;12;2;Offline;0;0;0;72.0;1;Not_Canceled;PL;42054
INN27757;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;Not_Canceled;PL;32236
INN27758;2;0;2;6;Meal Plan 1;0;Room_Type 1;119;2018;8;13;Offline;0;0;0;72.25;0;Not_Canceled;PL;28476
INN27759;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;109.0;0;Canceled;PL;47941
INN27760;2;2;2;4;Meal Plan 1;0;Room_Type 6;21;2018;6;10;Online;0;0;0;206.0;0;Canceled;PL;57434
INN27761;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;11;15;Online;0;0;0;74.69;0;Not_Canceled;PL;71636
INN27762;2;0;0;1;Meal Plan 1;1;Room_Type 4;238;2018;6;18;Online;0;0;0;115.2;1;Canceled;PL;82619
INN27763;2;0;0;3;Meal Plan 2;0;Room_Type 1;38;2017;12;31;Offline;0;0;0;137.33;0;Not_Canceled;PL;84992
INN27764;2;0;0;3;Not Selected;0;Room_Type 1;48;2018;3;2;Online;0;0;0;73.1;1;Canceled;UK;36764
INN27765;2;0;1;3;Meal Plan 1;1;Room_Type 4;10;2017;12;28;Online;0;0;0;136.0;1;Not_Canceled;UK;74884
INN27766;2;0;2;0;Meal Plan 2;0;Room_Type 1;75;2018;10;30;Offline;0;0;0;105.0;0;Canceled;PL;70469
INN27767;0;2;2;0;Meal Plan 1;0;Room_Type 2;34;2018;9;18;Online;0;0;0;124.25;1;Not_Canceled;PL;35071
INN27768;2;0;0;2;Meal Plan 1;0;Room_Type 4;64;2018;5;27;Online;0;0;0;140.4;0;Canceled;PL;36990
INN27769;2;0;0;1;Not Selected;0;Room_Type 4;2;2018;9;22;Online;0;0;0;155.81;0;Not_Canceled;UK;63305
INN27770;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;115.0;1;Canceled;UK;21619
INN27771;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;3;5;Online;0;0;0;98.0;0;Not_Canceled;PL;44150
INN27772;1;0;0;2;Meal Plan 1;0;Room_Type 1;103;2018;4;19;Offline;0;0;0;115.0;0;Canceled;PL;50517
INN27773;2;0;2;2;Meal Plan 1;0;Room_Type 1;13;2018;3;27;Offline;0;0;0;79.15;0;Not_Canceled;PL;61632
INN27774;2;0;0;1;Meal Plan 1;0;Room_Type 4;39;2018;4;21;Online;0;0;0;118.8;1;Not_Canceled;PL;33101
INN27775;2;0;0;1;Meal Plan 1;0;Room_Type 1;17;2018;12;31;Offline;0;0;0;80.0;0;Not_Canceled;UK;28900
INN27776;2;1;1;3;Meal Plan 2;0;Room_Type 1;84;2018;10;31;Online;0;0;0;149.18;1;Not_Canceled;UK;38741
INN27777;1;0;0;2;Meal Plan 1;0;Room_Type 1;181;2018;10;11;Offline;0;0;0;120.0;0;Canceled;PL;44490
INN27778;1;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;87.0;0;Not_Canceled;UK;44980
INN27779;2;0;2;1;Meal Plan 2;0;Room_Type 1;103;2017;7;18;Offline;0;0;0;94.5;0;Not_Canceled;PL;52793
INN27780;1;1;1;1;Meal Plan 2;0;Room_Type 1;131;2018;7;25;Online;0;0;0;164.25;0;Canceled;PL;21045
INN27781;2;0;1;1;Meal Plan 1;0;Room_Type 1;275;2018;6;4;Offline;0;0;0;62.8;0;Canceled;UK;21072
INN27782;2;0;1;0;Not Selected;0;Room_Type 1;0;2017;8;10;Online;0;0;0;75.0;0;Canceled;UK;87388
INN27783;2;0;1;3;Meal Plan 1;0;Room_Type 1;189;2018;8;8;Offline;0;0;0;72.25;0;Not_Canceled;PL;46630
INN27784;2;0;0;2;Meal Plan 1;0;Room_Type 1;17;2017;10;16;Offline;0;0;0;48.0;0;Not_Canceled;UK;75028
INN27785;2;0;2;3;Not Selected;0;Room_Type 1;18;2018;6;30;Online;0;0;0;139.0;1;Not_Canceled;UK;49854
INN27786;2;0;1;2;Meal Plan 1;0;Room_Type 1;5;2017;10;19;Offline;0;0;0;90.0;0;Not_Canceled;UK;96879
INN27787;1;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;90.0;0;Canceled;UK;69162
INN27788;2;0;0;2;Not Selected;0;Room_Type 1;111;2018;8;12;Online;0;0;0;107.1;1;Not_Canceled;PL;23982
INN27789;2;0;1;3;Meal Plan 1;0;Room_Type 4;103;2018;5;5;Online;0;0;0;95.88;1;Not_Canceled;PL;98369
INN27790;2;2;2;1;Meal Plan 1;0;Room_Type 6;30;2018;6;18;Online;0;0;0;198.9;3;Not_Canceled;PL;99506
INN27791;1;0;1;3;Not Selected;0;Room_Type 1;47;2018;11;7;Online;0;0;0;152.2;0;Canceled;PL;80482
INN27792;2;0;0;2;Not Selected;0;Room_Type 1;154;2018;12;8;Online;0;0;0;79.2;2;Not_Canceled;PL;74021
INN27793;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;80.0;0;Not_Canceled;PL;95226
INN27794;2;0;2;2;Meal Plan 1;0;Room_Type 1;121;2018;7;3;Online;0;0;0;107.95;0;Canceled;UK;98874
INN27795;1;0;1;0;Meal Plan 1;0;Room_Type 1;111;2018;10;10;Offline;0;0;0;120.0;0;Canceled;PL;41871
INN27796;2;0;0;2;Meal Plan 1;0;Room_Type 1;4;2018;3;24;Online;0;0;0;146.0;1;Not_Canceled;UK;54218
INN27797;2;0;2;2;Meal Plan 1;0;Room_Type 4;30;2018;5;20;Online;0;0;0;140.4;0;Canceled;PL;82808
INN27798;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115.0;1;Canceled;UK;21472
INN27799;2;0;0;1;Meal Plan 2;0;Room_Type 1;40;2018;7;26;Offline;0;0;0;125.0;1;Not_Canceled;PL;66928
INN27800;2;0;0;4;Meal Plan 1;0;Room_Type 4;92;2018;4;6;Online;0;0;0;95.2;0;Canceled;UK;38877
INN27801;2;0;0;1;Meal Plan 1;1;Room_Type 1;49;2018;3;23;Online;0;0;0;110.0;0;Not_Canceled;PL;21499
INN27802;2;0;1;2;Meal Plan 1;0;Room_Type 1;23;2018;11;25;Online;0;0;0;104.0;1;Not_Canceled;UK;46154
INN27803;2;0;0;1;Meal Plan 1;0;Room_Type 1;9;2018;5;31;Online;0;0;0;111.35;0;Canceled;UK;29288
INN27804;2;0;2;3;Meal Plan 1;0;Room_Type 1;89;2018;4;10;Online;0;0;0;90.95;1;Not_Canceled;UK;94271
INN27805;2;0;1;0;Meal Plan 1;0;Room_Type 1;258;2018;10;16;Offline;0;0;0;110.0;0;Canceled;PL;34707
INN27806;2;0;1;3;Meal Plan 1;0;Room_Type 1;153;2018;10;17;Online;0;0;0;118.8;2;Canceled;PL;38279
INN27807;1;0;0;1;Meal Plan 1;0;Room_Type 1;17;2017;10;30;Offline;0;0;0;95.0;0;Not_Canceled;PL;34106
INN27808;2;0;0;3;Meal Plan 1;0;Room_Type 1;108;2018;9;27;Offline;0;0;0;80.75;0;Not_Canceled;UK;73737
INN27809;2;0;1;2;Not Selected;0;Room_Type 1;80;2018;3;25;Online;0;0;0;65.83;0;Not_Canceled;UK;17374
INN27810;2;0;0;3;Not Selected;0;Room_Type 1;122;2018;6;9;Online;0;0;0;116.1;0;Canceled;UK;68199
INN27811;1;0;2;5;Meal Plan 1;0;Room_Type 1;8;2017;9;23;Online;0;0;0;187.43;2;Not_Canceled;PL;70131
INN27812;2;1;1;0;Meal Plan 1;0;Room_Type 1;15;2018;9;12;Online;0;0;0;127.0;2;Not_Canceled;UK;74840
INN27813;2;0;1;4;Meal Plan 1;0;Room_Type 1;45;2018;12;26;Online;0;0;0;104.72;2;Not_Canceled;PL;45014
