type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,15,0,0,0,117.5,1,12,Not_Canceled,INN18918,77021
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,151,0,0,0,71.0,0,1,Not_Canceled,INN08987,59055
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,4,69,0,0,0,74.8,1,11,Canceled,INN28731,39622
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,317,0,0,0,120.0,0,9,Canceled,INN34725,64362
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,5,31,0,0,0,173.25,1,10,Canceled,INN07921,21848
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,4,10,50,0,0,0,51.0,1,3,Canceled,INN05322,26873
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,105,0,0,0,89.3,0,3,Not_Canceled,INN12321,39588
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,1,0,0,0,79.0,2,6,Not_Canceled,INN30637,12809
Meal Plan 1,1,Room_Type 1,Offline,UK,1,0,0,1,0,0,0,0,89.55,0,12,Not_Canceled,INN18010,96333
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,2,7,0,0,0,80.0,0,3,Not_Canceled,INN31067,50153
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,70,0,0,0,87.3,0,3,Canceled,INN12888,89846
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,171,0,0,0,114.75,2,8,Canceled,INN33387,45141
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,159,0,0,0,82.44,1,8,Not_Canceled,INN24879,79933
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,122,0,0,0,105.3,0,5,Canceled,INN15744,55950
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,41,0,0,0,110.0,0,9,Not_Canceled,INN01104,44170
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,0,1,20,0,0,0,75.0,0,6,Not_Canceled,INN11264,57614
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,3,28,0,0,0,220.53,1,9,Not_Canceled,INN14470,70262
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,91,0,0,0,58.9,1,4,Not_Canceled,INN27327,81167
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,3,0,0,0,207.0,0,8,Canceled,INN30416,74172
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,107,0,0,0,80.75,0,10,Not_Canceled,INN01611,87606
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,76,0,0,0,93.6,1,11,Canceled,INN16788,28115
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,56,0,0,0,140.4,0,5,Canceled,INN03773,38434
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,8,0,0,0,67.5,1,11,Not_Canceled,INN30338,46297
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,0,0,0,0,71.73,0,10,Not_Canceled,INN05659,29267
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,2,0,0,0,119.0,1,4,Not_Canceled,INN02279,74819
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,141,0,0,0,128.8,1,9,Not_Canceled,INN00940,26159
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,3,0,0,0,106.0,1,3,Not_Canceled,INN03788,55923
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,2,0,0,0,145.0,2,9,Not_Canceled,INN32049,47474
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,44,0,0,0,75.0,0,2,Not_Canceled,INN04689,75262
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,16,0,0,0,146.0,0,4,Not_Canceled,INN35305,79926
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,2,315,0,0,0,160.0,0,9,Canceled,INN26899,52411
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,239,0,0,0,112.2,0,6,Canceled,INN05156,96106
Not Selected,1,Room_Type 6,Online,PL,2,2,0,2,1,0,0,0,162.0,0,8,Not_Canceled,INN13675,47555
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,3,45,0,0,0,162.79,1,9,Not_Canceled,INN25254,12094
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,2,0,0,0,168.0,2,6,Not_Canceled,INN17615,12410
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,3,117,0,0,0,177.3,2,5,Not_Canceled,INN19148,86458
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,181,0,0,0,78.48,0,10,Canceled,INN30793,83394
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,3,117,0,0,0,110.0,0,6,Not_Canceled,INN00129,55534
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,13,0,0,0,119.0,0,12,Not_Canceled,INN05596,59619
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,102,0,0,0,109.0,0,10,Not_Canceled,INN30151,86663
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,14,0,0,0,94.35,0,5,Canceled,INN34200,54003
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,45,0,0,0,88.4,0,11,Not_Canceled,INN21265,62179
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,322,0,0,0,52.0,0,12,Not_Canceled,INN18497,36888
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,1,3,12,0,0,0,100.0,0,10,Not_Canceled,INN08171,36963
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,14,0,0,0,156.0,1,6,Not_Canceled,INN22190,82203
Not Selected,0,Room_Type 1,Online,PL,2,1,2,0,11,0,0,0,135.0,3,10,Not_Canceled,INN02866,71178
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,4,3,0,0,0,175.0,3,10,Not_Canceled,INN27233,12215
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,172,0,0,0,137.7,1,7,Canceled,INN08394,17158
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,53,0,0,0,125.1,0,5,Canceled,INN34353,62356
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,146,0,0,0,85.0,0,12,Not_Canceled,INN34870,10065
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,118,0,0,0,110.0,0,6,Not_Canceled,INN15362,24512
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,15,0,0,0,80.0,0,2,Not_Canceled,INN20894,25974
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,4,19,0,0,0,91.47,2,9,Not_Canceled,INN34220,99060
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,2,23,0,0,0,180.25,0,11,Not_Canceled,INN23083,92764
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,273,0,0,0,87.0,0,7,Not_Canceled,INN07517,55622
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,198,0,0,0,90.0,0,9,Canceled,INN18047,35882
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,15,0,0,0,129.0,2,8,Not_Canceled,INN21392,60709
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,5,0,0,0,79.0,0,2,Canceled,INN08410,56875
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,53,0,0,0,68.0,0,11,Not_Canceled,INN25790,56862
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,1,0,0,0,159.0,1,9,Not_Canceled,INN17285,65993
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,174,0,0,0,119.85,1,9,Canceled,INN05909,54016
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,23,0,0,0,79.0,1,2,Canceled,INN01636,84338
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,258,0,0,0,106.2,1,9,Canceled,INN01227,50456
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,186,0,0,0,68.68,0,10,Not_Canceled,INN32870,87415
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,0,141,0,0,0,90.0,0,9,Not_Canceled,INN34149,63949
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,4,115,0,0,0,123.75,1,8,Not_Canceled,INN32928,91048
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,33,0,0,0,111.42,1,8,Not_Canceled,INN07342,41405
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,162,0,0,0,80.75,0,8,Canceled,INN34868,50085
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,4,69,0,0,0,120.0,0,6,Canceled,INN11021,77420
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,103,0,0,0,94.5,0,7,Canceled,INN22072,16810
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,2,0,196,0,0,0,139.5,0,8,Canceled,INN34077,94975
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,89,0,0,0,96.3,0,4,Canceled,INN30116,94658
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,4,0,0,0,87.78,0,11,Not_Canceled,INN14356,79341
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,2,98,0,0,0,90.45,1,10,Not_Canceled,INN17478,68327
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,0,1,3,0,0,0,0.0,0,9,Not_Canceled,INN13817,14970
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,56,0,0,0,135.9,0,9,Canceled,INN27250,69594
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,43,0,0,0,99.2,0,11,Not_Canceled,INN15801,34368
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,2,13,0,0,0,141.33,1,3,Not_Canceled,INN23026,28581
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,238,0,0,0,54.09,0,12,Canceled,INN16794,81329
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,256,0,0,0,96.3,3,10,Not_Canceled,INN19870,38517
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,157,0,0,0,113.1,0,6,Canceled,INN22383,50504
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,3,118,0,0,0,107.95,0,5,Not_Canceled,INN01153,45665
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,247,0,0,0,90.95,0,10,Canceled,INN23837,28726
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,222,0,0,0,85.5,1,8,Canceled,INN27035,80660
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,4,20,0,0,0,121.25,1,5,Not_Canceled,INN13091,33942
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,44,0,0,0,75.0,0,2,Not_Canceled,INN07224,17610
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,4,327,0,0,0,88.0,0,9,Not_Canceled,INN07862,18762
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,48,0,0,0,72.9,0,3,Canceled,INN11128,66692
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,2,0,0,0,136.0,0,4,Canceled,INN30983,60552
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,2,32,0,0,0,70.0,0,10,Not_Canceled,INN16330,25629
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,183,0,0,0,80.1,2,10,Canceled,INN07916,53517
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,148,0,0,0,67.0,0,12,Not_Canceled,INN22775,19358
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,133,0,0,0,94.5,0,8,Canceled,INN27534,21251
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,3,9,0,0,0,44.8,0,1,Not_Canceled,INN00650,37350
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,2,0,0,0,0.0,0,1,Not_Canceled,INN21542,26099
Meal Plan 1,0,Room_Type 1,Aviation,UK,1,0,1,1,4,0,0,0,95.0,0,9,Not_Canceled,INN02519,56999
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,158,0,0,0,90.95,0,8,Canceled,INN13953,52550
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,150,0,0,0,94.5,1,7,Not_Canceled,INN33477,15834
Meal Plan 1,0,Room_Type 4,Aviation,UK,1,0,2,1,2,0,0,0,94.0,0,10,Not_Canceled,INN31505,34711
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,11,0,0,0,145.53,2,9,Not_Canceled,INN17268,31239
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,4,0,0,0,139.0,1,8,Not_Canceled,INN20709,58880
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,82,0,0,0,82.45,0,3,Not_Canceled,INN30954,70957
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,211,0,0,0,100.0,0,5,Canceled,INN05145,93864
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,102,0,0,0,109.0,0,10,Not_Canceled,INN16341,66103
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,8,0,0,0,126.0,1,10,Not_Canceled,INN24385,26634
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,26,0,0,0,151.0,1,7,Not_Canceled,INN02386,26489
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,8,0,0,0,119.0,0,5,Not_Canceled,INN13116,89874
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,148,0,0,0,114.3,0,5,Canceled,INN10510,83383
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,71,0,0,0,75.54,0,10,Canceled,INN25808,29440
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,285,0,0,0,100.0,0,10,Canceled,INN08972,53598
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,0,0,0,0,89.0,0,3,Not_Canceled,INN12065,43059
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,8,0,0,0,58.0,0,12,Not_Canceled,INN17894,25135
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,1,0,0,0,6.0,0,8,Not_Canceled,INN21743,76526
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,3,49,0,0,0,93.6,2,12,Not_Canceled,INN16835,44238
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,49,0,0,0,65.75,1,2,Not_Canceled,INN30055,75812
Not Selected,0,Room_Type 1,Online,UK,2,0,2,4,116,0,0,0,96.0,1,7,Not_Canceled,INN13054,83653
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,2,1,0,0,0,127.0,1,2,Not_Canceled,INN19692,31740
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,2,163,0,0,0,100.0,0,6,Canceled,INN14541,70200
Meal Plan 1,0,Room_Type 7,Complementary,UK,3,0,0,1,71,1,0,32,0.0,4,10,Not_Canceled,INN19293,71831
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,78,0,0,0,119.85,2,5,Not_Canceled,INN03561,53023
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,80,0,0,0,144.0,0,9,Not_Canceled,INN05140,37062
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,0,0,0,0,82.66,0,10,Not_Canceled,INN28477,99989
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,122,0,0,0,114.3,0,5,Canceled,INN08565,93329
Meal Plan 1,1,Room_Type 4,Online,PL,2,0,2,4,45,0,0,0,135.9,1,6,Not_Canceled,INN15046,45264
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,61,0,0,0,126.9,0,6,Canceled,INN35315,83780
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,1,11,0,0,0,150.0,1,11,Canceled,INN04182,29086
Meal Plan 1,0,Room_Type 7,Online,PL,2,0,2,5,31,0,0,0,178.42,1,9,Not_Canceled,INN30090,93395
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,2,39,0,0,0,102.0,0,12,Not_Canceled,INN02894,70338
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,3,0,0,0,130.33,2,9,Not_Canceled,INN20091,83696
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,39,0,0,0,77.5,1,3,Not_Canceled,INN25931,64141
Not Selected,0,Room_Type 1,Corporate,UK,2,0,0,2,12,0,0,0,100.0,1,9,Not_Canceled,INN00244,51482
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,75,0,0,0,112.79,1,10,Canceled,INN15265,70046
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,2,0,0,0,96.0,1,12,Not_Canceled,INN29756,42356
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,56,0,0,0,120.0,0,6,Not_Canceled,INN20950,97103
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN12074,26888
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,90,0,0,0,89.25,0,10,Not_Canceled,INN04223,99518
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,45,0,0,0,93.6,0,11,Canceled,INN22990,31130
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,204,0,0,0,90.0,0,5,Canceled,INN26723,23403
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,0,48,0,0,0,159.3,0,5,Canceled,INN10202,10030
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,6,0,0,0,126.0,0,12,Not_Canceled,INN18845,22366
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,166,0,0,0,118.8,2,10,Canceled,INN18774,72831
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,2,3,109,0,0,0,90.96,1,5,Not_Canceled,INN14546,82503
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,4,245,0,0,0,110.0,0,7,Canceled,INN34396,71308
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,36,0,0,0,102.6,2,10,Not_Canceled,INN03990,29314
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,15,0,0,0,60.0,0,12,Not_Canceled,INN21540,64956
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,3,16,0,0,0,165.6,2,11,Not_Canceled,INN06195,98288
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN27932,93230
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN36201,62647
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,9,0,0,0,78.03,1,9,Not_Canceled,INN35063,15637
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,25,0,0,0,136.0,0,3,Not_Canceled,INN21100,84465
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,1,60,0,0,0,109.8,0,11,Not_Canceled,INN19067,15701
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,2,1,194,0,0,0,76.85,1,7,Not_Canceled,INN35014,36017
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,11,0,0,0,87.0,1,11,Not_Canceled,INN10990,11651
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN09420,18168
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,123,0,0,0,70.73,1,4,Not_Canceled,INN07525,90350
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,1,4,163,0,0,0,187.28,0,9,Canceled,INN34414,54430
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN35048,66308
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,109,0,0,0,108.0,0,10,Canceled,INN01367,70098
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,2,0,5,1,1,0,100.0,0,9,Not_Canceled,INN02499,61495
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,113,0,0,0,116.1,0,6,Not_Canceled,INN05417,67621
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,2,31,0,0,0,95.4,0,3,Canceled,INN07794,46781
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,93,0,0,0,92.51,2,12,Not_Canceled,INN03295,29138
Not Selected,0,Room_Type 1,Online,PL,2,0,0,4,46,0,0,0,74.8,1,11,Canceled,INN25724,99907
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,0,0,0,65.0,0,4,Not_Canceled,INN27181,28606
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,177,0,0,0,94.5,1,8,Not_Canceled,INN28489,87487
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,5,123,0,0,0,91.7,0,8,Not_Canceled,INN04030,20592
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,8,269,0,0,0,67.77,1,10,Not_Canceled,INN03589,69241
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,36,0,0,0,100.8,0,4,Canceled,INN03497,93326
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,1,0,0,0,0,107.0,2,11,Not_Canceled,INN04846,54070
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,16,0,0,0,111.0,0,5,Canceled,INN11178,27027
Meal Plan 2,0,Room_Type 1,Offline,UK,1,1,2,1,23,0,0,0,102.0,0,1,Not_Canceled,INN02450,42989
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,0,61,0,0,0,91.0,0,10,Not_Canceled,INN33002,70636
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,199,0,0,0,70.44,2,8,Canceled,INN29098,55596
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,1,97,0,0,0,102.3,0,4,Not_Canceled,INN28760,12424
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,3,6,81,0,0,0,134.1,0,8,Canceled,INN25285,34635
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,4,245,0,0,0,110.0,0,7,Canceled,INN15560,64441
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN22356,45309
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,11,0,0,0,126.0,1,9,Not_Canceled,INN21318,83769
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,166,0,0,0,93.5,0,9,Canceled,INN03428,24326
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,35,0,0,0,108.9,0,5,Not_Canceled,INN23485,53226
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,1,1,0,0,0,275.0,1,9,Not_Canceled,INN07985,21034
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,14,0,0,0,97.0,0,3,Not_Canceled,INN17283,64875
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,3,81,0,0,0,150.45,2,5,Not_Canceled,INN05515,65383
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,7,0,0,0,65.0,0,10,Not_Canceled,INN33257,34166
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,87,0,0,0,75.0,0,12,Not_Canceled,INN01407,18581
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,72,0,0,0,135.9,1,9,Not_Canceled,INN34340,14153
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,42,0,0,0,71.1,1,3,Not_Canceled,INN36193,64288
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,0,1,75,0,0,0,97.54,0,7,Not_Canceled,INN30906,88847
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,5,0,0,0,184.0,1,9,Not_Canceled,INN05854,73940
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,1,0,0,0,75.0,0,1,Not_Canceled,INN05505,95500
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,29,0,0,0,72.0,1,1,Not_Canceled,INN14125,69104
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,0,0,0,0,65.0,0,10,Not_Canceled,INN04760,80031
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,1,142,0,0,0,114.3,0,5,Not_Canceled,INN22639,65120
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,6,0,0,0,131.0,1,4,Not_Canceled,INN12982,31984
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,265,0,0,0,115.0,1,6,Canceled,INN10853,69617
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,0,2,1,0,0,0,179.0,1,6,Not_Canceled,INN06957,11317
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,6,12,1,0,0,0,77.44,1,11,Canceled,INN27131,60763
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,4,69,0,0,0,68.0,1,7,Canceled,INN10828,57836
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,18,0,0,0,81.0,1,2,Not_Canceled,INN26065,32234
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN32460,36788
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,48,0,0,0,89.1,1,6,Not_Canceled,INN05318,47085
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,257,0,0,0,101.5,0,7,Canceled,INN25389,12540
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,2,3,41,0,0,0,60.0,1,11,Not_Canceled,INN25580,24969
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,1,2,161,0,0,0,130.0,0,3,Canceled,INN02537,31090
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,18,0,0,0,75.0,0,1,Not_Canceled,INN11126,48074
Meal Plan 2,1,Room_Type 4,Online,PL,3,0,1,1,67,0,0,0,219.6,2,4,Not_Canceled,INN04717,69046
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,6,0,0,0,119.0,2,5,Not_Canceled,INN05473,16207
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,2,115,0,0,0,76.0,0,2,Not_Canceled,INN12750,26829
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,0,119,0,0,0,162.0,1,9,Not_Canceled,INN05577,50550
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,52,0,0,0,80.3,1,3,Not_Canceled,INN17027,77883
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,8,0,0,0,135.67,2,10,Not_Canceled,INN17596,18429
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,0,104,0,0,0,109.8,1,12,Canceled,INN05342,56660
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,64,0,0,0,130.0,0,5,Not_Canceled,INN17778,48489
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,0,1,220,0,0,0,95.62,0,8,Canceled,INN21371,20081
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,16,0,0,0,75.0,0,11,Not_Canceled,INN31143,30303
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,1,1,3,0,0,0,100.0,0,8,Not_Canceled,INN12282,64043
