type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,7,0,0,0,106.0,0,2,Canceled,INN09010,33036
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,119,0,0,0,137.7,0,7,Not_Canceled,INN11560,35018
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,17,0,0,0,166.0,1,7,Canceled,INN20427,42517
Not Selected,1,Room_Type 1,Online,PL,2,0,0,3,42,0,0,0,115.8,1,3,Not_Canceled,INN06554,25562
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,0,13,0,0,0,85.0,1,3,Not_Canceled,INN10771,60159
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,6,0,0,0,80.0,1,2,Not_Canceled,INN25708,82969
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,157,0,0,0,94.5,0,8,Canceled,INN16132,22429
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,22,0,0,0,58.0,0,12,Not_Canceled,INN30314,62794
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,242,0,0,0,58.36,1,12,Canceled,INN21890,65648
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,1,60,0,0,0,65.0,0,9,Not_Canceled,INN23239,79570
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,0,1,6,0,0,0,152.0,0,11,Not_Canceled,INN23146,81242
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,96,0,0,0,94.5,0,7,Not_Canceled,INN21685,24460
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,8,13,0,0,0,75.0,0,1,Not_Canceled,INN28636,14778
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,46,0,0,0,122.4,2,11,Not_Canceled,INN04655,40109
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,27,0,0,0,130.0,2,2,Not_Canceled,INN00321,43008
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,11,0,0,0,133.5,1,3,Not_Canceled,INN07136,94304
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,0,0,0,0,63.2,0,11,Not_Canceled,INN17756,46861
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,18,0,0,0,131.0,1,8,Not_Canceled,INN28619,17451
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,30,0,0,0,81.9,0,2,Canceled,INN36147,66145
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,0,1,3,0,0,0,161.7,1,9,Not_Canceled,INN11985,21367
Meal Plan 1,1,Room_Type 2,Online,PL,2,0,0,3,206,0,0,0,130.5,1,9,Canceled,INN02655,60540
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,45,0,0,0,94.5,2,10,Not_Canceled,INN25484,17719
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,3,7,231,0,0,0,81.82,2,8,Canceled,INN24882,36375
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,63,0,0,0,105.3,1,7,Not_Canceled,INN12143,34564
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,120,0,0,0,126.9,0,6,Canceled,INN13722,71479
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,1,0,0,0,127.0,1,6,Not_Canceled,INN19783,32826
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,171,0,0,0,106.13,1,7,Canceled,INN26628,67948
Meal Plan 1,1,Room_Type 1,Offline,UK,2,0,2,0,53,0,0,0,94.5,0,9,Not_Canceled,INN24917,68582
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,32,0,0,0,105.0,1,7,Not_Canceled,INN00887,58934
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,31,0,0,0,112.59,2,9,Not_Canceled,INN05003,50787
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN33236,84012
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,46,0,0,0,68.07,5,11,Not_Canceled,INN03179,27730
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,3,176,0,0,0,150.45,0,9,Canceled,INN17311,16835
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,33,0,0,0,80.3,1,2,Not_Canceled,INN00245,29031
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,198,0,0,0,90.0,0,9,Canceled,INN14759,81594
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,47,0,0,0,93.6,2,12,Not_Canceled,INN23854,16579
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,13,0,0,0,119.0,2,6,Not_Canceled,INN08208,61850
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,70,0,0,0,100.0,0,6,Not_Canceled,INN16528,29976
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,1,0,0,0,120.0,1,3,Not_Canceled,INN05984,37638
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,76,0,0,0,105.3,0,3,Canceled,INN24536,46590
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,4,137,0,0,0,145.2,1,8,Not_Canceled,INN02364,43287
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,2,56,0,0,0,185.0,0,9,Not_Canceled,INN22722,33722
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,12,0,0,0,85.0,1,9,Not_Canceled,INN16514,61745
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN01162,31938
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,186,0,0,0,89.25,0,8,Canceled,INN18292,10646
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,117,0,0,0,66.14,0,3,Not_Canceled,INN36102,73371
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,144,0,0,0,80.1,0,10,Canceled,INN22338,60175
Meal Plan 1,0,Room_Type 1,Online,UK,0,2,2,2,68,0,0,0,108.38,1,4,Canceled,INN00288,97633
Meal Plan 1,1,Room_Type 4,Corporate,UK,1,0,0,1,2,1,0,2,119.0,1,6,Not_Canceled,INN32336,37343
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,1,0,0,0,108.0,0,9,Not_Canceled,INN26207,42822
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,3,6,0,0,0,121.75,2,10,Not_Canceled,INN13651,61546
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,1,3,0,0,0,75.0,0,8,Not_Canceled,INN31679,94445
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,180,0,0,0,70.0,0,10,Canceled,INN21693,24126
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,20,0,0,0,93.0,2,2,Not_Canceled,INN10069,27656
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,22,0,0,0,72.64,1,2,Not_Canceled,INN10681,93707
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,9,0,0,0,148.0,2,8,Not_Canceled,INN12451,56453
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,257,0,0,0,90.95,0,7,Canceled,INN34117,32311
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,27,0,0,0,106.02,2,10,Not_Canceled,INN25759,82903
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,60,0,0,0,65.0,1,10,Not_Canceled,INN33270,76121
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,2,4,2,0,0,0,91.68,1,12,Not_Canceled,INN08682,18529
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,54,0,0,0,88.4,1,12,Not_Canceled,INN01171,47619
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,63,0,0,0,116.1,0,6,Canceled,INN04676,39967
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,3,50,0,0,0,101.15,0,3,Canceled,INN10375,71348
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,125,0,0,0,71.0,1,4,Not_Canceled,INN35547,73657
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,11,0,0,0,88.5,0,10,Not_Canceled,INN31361,77031
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,40,0,0,0,148.28,2,10,Not_Canceled,INN06793,76180
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,2,1,0,0,0,117.5,2,12,Not_Canceled,INN35424,84273
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,3,1,0,0,0,85.0,0,2,Not_Canceled,INN30498,14590
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,207,0,0,0,161.67,0,12,Not_Canceled,INN34659,53365
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,21,0,0,0,124.0,2,9,Not_Canceled,INN27613,37301
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,3,1,0,0,0,111.65,1,9,Not_Canceled,INN18244,26634
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,10,0,0,0,83.0,1,11,Not_Canceled,INN31860,82618
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,2,1,33,0,0,0,82.9,2,3,Not_Canceled,INN00278,40389
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,5,28,0,0,0,160.3,2,10,Canceled,INN32565,29604
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,7,0,0,0,92.0,1,2,Not_Canceled,INN15947,52112
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,4,35,0,0,0,73.9,1,2,Not_Canceled,INN23166,95503
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,17,0,0,0,65.0,0,12,Not_Canceled,INN26455,64942
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,109,0,0,0,152.1,0,8,Canceled,INN25492,27118
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,19,0,0,0,129.0,2,9,Not_Canceled,INN28165,72160
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,12,0,0,0,93.0,0,2,Not_Canceled,INN32900,79157
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,40,0,0,0,72.9,0,2,Canceled,INN03122,27042
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,13,0,0,0,66.0,0,2,Not_Canceled,INN08580,24249
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,16,0,0,0,84.0,0,3,Canceled,INN17696,29905
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,181,0,0,0,120.0,0,10,Canceled,INN17417,22235
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,2,2,42,0,0,0,113.6,0,3,Canceled,INN08340,94708
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,5,35,0,0,0,67.49,0,9,Not_Canceled,INN31161,88115
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,43,0,0,0,130.0,1,11,Not_Canceled,INN03407,83724
Not Selected,0,Room_Type 1,Online,UK,2,0,2,3,12,0,0,0,99.0,1,10,Canceled,INN22767,73679
Meal Plan 2,0,Room_Type 1,Offline,UK,2,1,0,3,8,0,0,0,134.75,2,9,Not_Canceled,INN15476,26552
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,179,0,0,0,85.5,0,8,Canceled,INN31302,77268
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,58,0,0,0,75.0,0,11,Not_Canceled,INN13862,31204
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,3,112,0,0,0,72.25,1,7,Not_Canceled,INN34225,27635
Meal Plan 2,0,Room_Type 1,Online,UK,1,0,0,4,100,0,0,0,0.0,0,9,Not_Canceled,INN24295,67137
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,39,0,0,0,67.5,1,2,Not_Canceled,INN13129,28767
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,6,0,0,0,75.0,0,11,Not_Canceled,INN00932,86051
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,1,1,0,2,0.0,1,10,Not_Canceled,INN32005,17113
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,135,0,0,0,79.72,1,5,Canceled,INN28596,57571
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,13,0,0,0,88.4,1,12,Not_Canceled,INN00692,66343
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,32,0,0,0,73.0,0,11,Not_Canceled,INN32748,86004
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,5,147,0,0,0,78.76,0,7,Canceled,INN30564,75076
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,2,3,110,0,0,0,153.0,0,7,Canceled,INN06365,86629
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,70,0,0,0,186.3,0,4,Canceled,INN18294,52792
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,59,0,0,0,96.99,1,5,Not_Canceled,INN09022,48540
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,102,0,0,0,109.0,0,10,Not_Canceled,INN35880,10732
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,86,0,0,0,127.8,0,4,Canceled,INN10274,12508
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,1,109,0,0,0,159.9,0,10,Canceled,INN20951,77603
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,50,0,0,0,131.4,0,11,Canceled,INN01811,22795
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,239,0,0,0,112.2,0,6,Canceled,INN16429,37000
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,1,3,81,0,0,0,119.07,0,10,Canceled,INN20324,90536
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,0,2,30,0,0,0,157.5,0,4,Canceled,INN09142,48841
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,0,19,0,0,0,85.0,0,10,Not_Canceled,INN07109,21702
Not Selected,0,Room_Type 1,Online,PL,2,0,0,4,170,0,0,0,85.0,1,7,Not_Canceled,INN08976,87528
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN04320,90816
Meal Plan 1,1,Room_Type 2,Online,UK,2,0,2,2,190,0,0,0,109.3,0,5,Canceled,INN02966,16200
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,24,0,0,0,60.06,1,11,Not_Canceled,INN03970,79854
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,76,0,0,0,131.26,1,5,Not_Canceled,INN25764,45880
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN04927,16920
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,112,0,0,0,120.0,1,6,Not_Canceled,INN32576,26974
Meal Plan 1,1,Room_Type 6,Complementary,UK,1,0,1,2,0,0,0,0,0.0,1,9,Not_Canceled,INN14617,56947
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,73,0,0,0,85.67,0,11,Not_Canceled,INN13972,12340
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,105,0,0,0,96.3,0,4,Not_Canceled,INN34988,32613
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,2,161,0,0,0,130.0,0,3,Canceled,INN23863,74345
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,31,0,0,0,117.9,0,4,Canceled,INN26651,15796
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,292,0,0,0,115.0,0,7,Canceled,INN22693,10120
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,73,0,0,0,91.36,0,4,Not_Canceled,INN20544,77045
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,2,3,219,0,0,0,106.25,1,12,Not_Canceled,INN03093,37693
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,1,0,0,0,91.0,0,2,Not_Canceled,INN21098,54980
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,268,0,0,0,95.4,0,10,Canceled,INN12749,27542
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,0,0,0,0,141.0,0,3,Not_Canceled,INN24339,81071
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,9,0,0,0,129.33,0,4,Not_Canceled,INN21940,98669
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,2,0,0,0,129.0,1,5,Not_Canceled,INN31406,91246
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,8,1,0,1,40.0,1,9,Not_Canceled,INN15791,16405
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,99,0,0,0,81.0,0,2,Not_Canceled,INN12516,84347
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,157,0,0,0,90.0,1,3,Not_Canceled,INN03983,97657
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,0,0,0,70.0,0,8,Not_Canceled,INN33952,42010
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,95,0,0,0,132.3,0,10,Canceled,INN23325,43252
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,3,0,0,0,97.0,1,6,Not_Canceled,INN27941,49133
Meal Plan 1,0,Room_Type 4,Corporate,PL,1,0,0,1,0,1,0,2,110.0,1,9,Not_Canceled,INN01405,76251
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,1,4,92,0,0,0,92.65,0,11,Not_Canceled,INN19580,54690
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,7,0,0,0,120.0,1,10,Not_Canceled,INN23732,96378
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,271,0,0,0,101.33,1,9,Canceled,INN06125,71003
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,100,0,0,0,73.95,0,3,Not_Canceled,INN01095,90008
Not Selected,0,Room_Type 1,Online,PL,1,0,2,1,52,0,0,0,56.16,0,12,Not_Canceled,INN17354,43072
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,59,0,0,0,81.0,0,1,Not_Canceled,INN22286,10181
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,308,0,0,0,52.0,0,11,Canceled,INN22928,69561
Meal Plan 2,0,Room_Type 6,Online,UK,2,2,1,0,119,0,0,0,264.1,0,7,Canceled,INN28311,39053
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,282,0,0,0,76.67,0,10,Not_Canceled,INN25502,64895
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,86,0,0,0,105.0,0,9,Not_Canceled,INN15973,64354
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,11,0,0,0,76.29,1,11,Canceled,INN28748,43011
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,30,0,0,0,140.88,2,11,Not_Canceled,INN26461,65049
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,2,95,0,0,0,132.6,0,5,Not_Canceled,INN34531,52958
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,32,0,0,0,96.3,3,11,Not_Canceled,INN02844,93754
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,101,0,0,0,80.75,2,5,Not_Canceled,INN19236,72674
Meal Plan 1,0,Room_Type 2,Online,PL,0,2,0,2,195,0,0,0,71.22,0,12,Canceled,INN04816,60564
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,0,0,0,0,130.0,0,10,Not_Canceled,INN16474,70428
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,36,0,0,0,126.9,2,5,Not_Canceled,INN05957,75258
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,3,5,10,0,0,0,110.0,0,5,Not_Canceled,INN25096,44791
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,3,113,0,0,0,100.0,0,5,Canceled,INN27605,55806
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,252,0,0,0,106.3,0,10,Canceled,INN18212,72771
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,3,165,0,0,0,150.45,0,9,Canceled,INN20856,48056
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,2,0,275,0,0,0,110.0,0,4,Canceled,INN32325,25500
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,31,0,0,0,85.0,0,10,Not_Canceled,INN28925,72370
Meal Plan 1,1,Room_Type 1,Online,UK,1,0,0,3,8,0,0,0,129.0,1,10,Not_Canceled,INN13375,76926
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,0,0,0,0,96.0,0,10,Not_Canceled,INN00017,91533
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,19,0,0,0,134.0,1,9,Canceled,INN28203,58588
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,4,0,0,0,230.0,2,5,Not_Canceled,INN18174,58880
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,2,0,0,0,72.1,0,2,Not_Canceled,INN16525,47498
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,1,1,76,0,0,0,146.8,3,11,Not_Canceled,INN18444,67840
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,2,1,11,0,0,0,83.58,0,1,Not_Canceled,INN13180,63909
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,48,0,0,0,94.5,0,10,Not_Canceled,INN23528,61573
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,15,0,0,0,105.0,1,11,Not_Canceled,INN31644,99260
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,7,0,0,0,112.0,1,5,Not_Canceled,INN12206,48476
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,4,26,0,0,0,116.85,1,9,Canceled,INN30583,65158
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,193,0,0,0,120.0,0,6,Canceled,INN18287,60000
Not Selected,0,Room_Type 1,Online,UK,2,0,2,5,93,0,0,0,71.4,1,7,Not_Canceled,INN14408,93373
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,16,0,0,0,151.0,1,6,Not_Canceled,INN04687,85676
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,99,0,0,0,85.5,0,3,Not_Canceled,INN18715,69350
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,5,129,0,0,0,132.3,0,10,Canceled,INN24475,31378
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,256,0,0,0,76.67,0,9,Not_Canceled,INN04923,55273
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,2,0,0,0,89.0,1,5,Not_Canceled,INN15834,45536
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,188,0,0,0,105.3,0,8,Canceled,INN06786,66434
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,11,0,0,0,122.13,0,10,Not_Canceled,INN05878,77857
Meal Plan 1,0,Room_Type 6,Complementary,UK,2,1,1,2,4,1,0,1,0.0,0,12,Not_Canceled,INN30596,35433
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,12,0,0,0,104.0,0,5,Not_Canceled,INN09549,23499
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,5,230,0,0,0,137.0,0,9,Canceled,INN16460,27509
Not Selected,0,Room_Type 1,Online,UK,2,0,4,12,9,0,0,0,69.5,1,1,Not_Canceled,INN02346,85540
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,1,0,0,0,111.35,1,5,Not_Canceled,INN22832,41825
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,29,0,0,0,85.59,1,4,Not_Canceled,INN08431,70929
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,222,0,0,0,80.75,1,10,Not_Canceled,INN25007,68422
Not Selected,0,Room_Type 1,Online,UK,2,0,2,6,102,0,0,0,99.0,1,7,Not_Canceled,INN04587,70860
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,3,36,0,0,0,91.0,0,10,Not_Canceled,INN13676,49699
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,1,66,0,0,0,144.45,1,10,Not_Canceled,INN29625,75098
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,16,0,0,0,135.0,0,10,Canceled,INN14598,43093
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,0,3,149,0,0,0,92.03,0,7,Not_Canceled,INN06800,38870
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,2,1,11,4,77.5,0,1,Not_Canceled,INN32149,93677
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,355,0,0,0,87.31,0,12,Canceled,INN08379,37039
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,2,2,20,0,0,0,146.2,0,9,Canceled,INN17397,60348
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,279,0,0,0,110.0,0,10,Canceled,INN29155,63768
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,3,0,0,0,106.0,0,2,Canceled,INN17938,59468
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,4,151,0,0,0,120.7,1,7,Canceled,INN22259,53632
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,217,0,0,0,80.75,0,8,Canceled,INN24817,54102
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,6,0,0,0,180.0,1,8,Not_Canceled,INN25360,71151
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,3,166,0,0,0,110.0,0,11,Canceled,INN05451,28577
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,0,0,0,0,0,111.2,0,9,Not_Canceled,INN27643,45057
Meal Plan 1,1,Room_Type 1,Corporate,UK,1,0,1,0,39,0,0,0,67.0,0,7,Not_Canceled,INN06198,29586
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,183,0,0,0,93.08,1,8,Canceled,INN25554,19933
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,6,0,0,0,130.0,0,10,Not_Canceled,INN13098,65314
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,0,0,0,0,116.45,0,6,Not_Canceled,INN14457,83918
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,3,103,0,0,0,187.25,2,11,Not_Canceled,INN15180,84688
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,2,1,41,0,0,0,85.67,0,3,Not_Canceled,INN06402,83013
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,75,0,0,0,140.4,1,5,Canceled,INN05696,45181
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,128,0,0,0,140.7,1,8,Not_Canceled,INN02942,26318
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,0,36,0,0,0,0.0,0,12,Not_Canceled,INN31659,26945
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,71,0,0,0,88.0,0,11,Canceled,INN32674,87815
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,72,0,0,0,108.0,0,9,Not_Canceled,INN31223,49779
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,116,0,0,0,112.5,0,5,Not_Canceled,INN31650,85815
